y_pred,y_true
-4.3119264,0
-2.9524279,0
-6.7582765,0
-2.5264683,0
-4.2297626,0
-2.3326077,0
-2.9909315,0
-4.4405966,0
-3.0707994,0
-1.8221686,0
-2.410169,0
-2.7215977,0
-3.7919304,0
-3.3086348,0
-3.9936962,0
-3.7639112,0
-3.5426362,0
-2.0268235,0
-3.7619922,0
-3.534363,0
-4.088509,0
-4.627834,0
-3.4259503,0
-3.3198142,0
-4.293095,0
-2.1872804,0
-5.262993,0
-4.4821715,0
-3.8478842,0
-2.690507,0
-4.5950456,0
-3.4419637,0
-3.1004899,0
-3.1074996,0
-3.881815,0
-4.069351,0
-4.930053,0
-3.535704,0
-1.7503018,0
-3.1987262,0
-2.5715332,0
-3.2106624,0
-5.173119,0
-4.2910666,0
-4.3809056,0
-2.7505932,0
-3.1651177,0
-2.215599,0
-3.1694322,0
-3.7337599,0
-3.4487174,0
-3.6217606,1
-4.7805037,0
-1.2722273,0
-1.5364362,0
-4.052663,0
-1.8677635,0
-3.5316873,0
-4.5754333,0
-2.7656662,0
-3.0309741,0
-2.8716779,0
-3.143093,0
-3.3407588,0
-3.7638586,0
-3.966011,0
-6.9547772,0
-3.4531841,0
-4.6659226,0
-3.3057709,0
-3.8440511,0
-5.26761,0
-5.030536,0
-4.11686,0
-4.9344144,0
-6.957497,0
-5.709705,0
0.21003054,0
-2.260905,0
-2.898626,0
-3.199211,0
-3.70512,0
-2.9171393,0
-7.4584785,0
-4.15439,0
-2.75217,0
-3.3405662,0
-2.6957254,0
-2.1206021,0
-3.9832115,0
-5.086018,0
-4.2635903,0
-3.798699,0
-3.7483273,0
-2.623251,0
-4.612493,0
-4.4776654,0
-1.312907,0
-3.2668216,0
-3.4716256,0
-4.028289,0
-4.257154,0
-7.500817,0
-7.3737464,0
-2.9802945,0
-3.2006617,0
-3.8048701,0
-3.6715276,0
-3.3646996,0
-3.4460678,0
-1.7485766,0
-3.2618704,1
-3.698596,0
-4.1479945,0
-2.7069294,0
-1.0872416,0
-1.4441886,0
-4.938737,0
-5.1543136,0
-3.6331482,0
-2.489691,0
-3.8648248,0
-3.9210005,0
-3.6427417,0
-5.444095,0
-5.847529,0
-3.4796343,0
-6.230799,0
-4.663008,0
-4.401158,0
-4.7608156,0
-3.1896582,0
-2.803991,0
-3.8363938,0
-4.108379,0
-6.161371,0
-3.9952292,0
-4.8768816,0
-4.1152325,0
-4.088714,0
-1.3505871,1
-3.6569493,0
-4.678903,0
-3.6623816,0
-2.9090014,0
-4.999701,0
-6.019979,0
-4.209621,0
-2.8661523,0
-3.7822838,0
-4.834724,0
-4.2528996,0
-4.03127,0
-3.8335624,0
-2.82447,0
-4.0874066,0
-3.619421,0
-2.215345,0
-2.4364712,0
-3.2755933,0
-3.4967465,0
-3.2803097,0
-2.772642,0
-4.3151193,0
-2.7166355,0
-2.1301932,0
-2.7698941,0
-4.9046073,0
-4.9372416,0
-3.9421723,0
-4.353355,0
-3.83304,0
-3.4857953,0
-3.1628985,0
-0.4854769,0
-3.7152953,0
-3.9290414,0
-2.664112,0
-3.7297256,0
-2.8827329,0
-6.2394724,0
-4.887136,0
-4.939175,0
-2.8000782,0
-2.3602724,0
-2.583806,1
-1.6203623,0
-2.9237409,0
-4.649533,0
-3.8299835,0
-3.4890924,0
-4.5120997,0
-4.3229556,0
-3.2795188,0
-5.3875566,0
-3.5696793,0
-3.4622302,0
-3.3664014,0
-5.5801644,0
-6.2749,0
-7.592359,0
-2.435611,0
-3.2200398,0
-3.2185452,0
-3.3282204,0
-3.3398347,0
-3.39578,0
-3.5722413,0
-3.628326,0
-4.9200363,0
-4.5709405,0
-3.4225419,0
-3.777611,0
-2.7989955,0
-3.4539766,0
-3.5165677,0
-3.959643,0
-4.1885514,0
-5.0998197,0
-3.4352493,0
-5.2709236,0
-3.2018135,0
-3.2808235,0
-5.965552,0
-3.620443,0
-4.1334114,0
-4.035617,0
-3.210445,0
-3.9660177,0
-3.5585136,0
-4.1099424,0
-3.4996772,0
-3.0036197,0
-3.4173393,0
-0.8347095,0
-3.8992653,0
-2.8526583,0
-1.9804512,0
-3.6285307,0
-3.274417,0
-5.1948524,0
-4.294847,0
-3.5969505,0
-2.1147304,0
-5.129928,0
-3.76552,0
-2.8517241,0
-2.185674,0
-4.6328425,0
-3.3307478,0
-3.2767737,0
-3.1164165,0
-2.690809,0
-2.751538,0
-2.7287998,0
-4.0239077,0
-4.096123,0
-4.3313336,0
-4.013465,0
-4.1174207,0
-4.4010015,0
-3.909482,0
-4.5827165,0
-4.1052227,0
-4.0192113,0
-2.9424863,0
-4.6385417,0
-5.0472064,0
-6.6319327,0
-5.0369153,0
-4.808489,0
-5.4842663,0
-3.4168496,0
-1.6581969,0
-5.053586,0
-3.3335738,0
-3.9075673,0
-5.530971,0
-3.4325452,0
-3.215476,0
-7.606096,0
-3.1028204,0
-4.7136674,0
-3.5989113,0
-4.5525813,1
-3.6473444,0
-4.3664374,0
-3.5951395,0
-3.5243073,0
-3.5286522,0
-3.7144945,0
-4.1333275,0
-3.9341445,0
1.3234816,1
-3.0450263,0
-6.0776486,0
-3.5390372,0
-1.4422143,1
-4.0165358,0
-4.0612593,0
-6.6405272,0
-6.5050035,0
-1.3439149,0
-3.568841,0
-4.4876304,0
-1.1735432,0
-4.391422,0
-3.8129842,0
-3.5683508,0
-3.076128,0
-2.522582,0
-4.1034417,0
-0.8472557,0
-1.4025564,0
-0.754238,0
-3.5349221,0
-3.0819468,0
-3.917156,0
-2.3752642,0
-4.9201493,1
-1.4422415,1
-4.6731944,0
-4.830582,0
-4.7758417,0
-4.130351,0
-7.5762367,0
-7.246821,0
-1.7090459,0
-2.47721,0
-2.6855426,0
-2.511529,0
-2.767004,0
-2.5448296,0
-2.6180308,0
-2.4688096,0
-2.5469985,0
-2.2997422,0
-2.3962042,0
-2.2450724,0
0.17517553,0
-2.5173907,0
-3.421452,0
-4.5282,0
-5.199721,0
-3.3490596,0
-4.274505,0
-1.3031437,0
-3.9462543,0
-4.7137475,1
-5.951286,0
-3.9681828,0
-11.134863,0
-3.0367844,0
-2.9592514,0
-2.404131,0
-2.33943,0
-2.6772757,0
-2.46097,0
-2.4341047,0
-3.168358,0
-4.1790495,0
-4.0130215,0
-3.0823526,0
-7.1887755,0
-3.3686037,0
-3.8720424,0
-4.404075,0
-3.5681357,0
-4.213327,0
-8.064642,0
-5.9792056,0
-5.366471,0
-4.1221128,0
-4.7728033,0
-3.578896,0
-4.00553,0
-3.8268828,0
-5.0785856,0
-3.6551592,0
-3.9319906,0
-2.6676528,0
-4.813927,0
-4.3255916,0
-3.5020235,0
-3.504202,0
-4.4749203,0
-4.264629,0
-5.422055,0
-5.581893,0
-3.8381147,0
-5.4374013,0
-3.3894653,0
-3.7996697,0
-4.378735,0
-3.4422708,0
-4.9917817,0
-3.9973454,0
-4.9253764,0
-3.8758612,0
-5.212498,0
-3.6732392,0
-3.968069,0
-5.7220387,0
-4.148506,0
-4.5226736,0
-4.947434,0
-3.5726001,0
-4.957311,0
-4.37363,0
-3.7452798,0
-4.7717924,0
-3.82265,0
-3.983904,0
-5.2896433,0
-4.7122216,0
-3.1174731,0
-4.6657887,0
-3.2345061,0
-4.775615,0
-5.2552876,0
-5.0779004,0
-4.6211524,0
-1.9329319,0
-3.0025787,0
-1.9636424,0
-4.3038363,0
-3.3187342,0
-4.1731906,0
-3.8129294,0
-2.7299974,0
-4.4992156,0
-4.364003,0
-4.1207366,0
-2.951343,0
-3.6357677,0
-1.2906935,0
-2.9383264,0
-4.679157,0
-4.4878626,0
-4.580959,0
-4.2677684,0
-4.339775,0
-4.4463525,0
-3.2268841,0
-2.649304,0
-4.1194973,0
-2.3595266,0
-2.332582,0
-3.2581587,0
-2.899028,1
-4.4502892,0
-3.8331618,0
-3.4068573,0
-4.483278,0
-4.396708,0
-3.1538272,0
-3.359304,0
-3.6363256,0
-2.746523,0
-3.535957,0
-3.7448478,0
-4.298322,0
-3.022287,0
-4.0355816,0
-3.120685,0
-5.6039014,0
-4.354214,0
-3.5132487,0
-3.082315,0
-2.9607682,0
-3.6642551,0
-4.812465,0
-3.4566588,0
-3.4890141,1
-2.7998347,0
-3.4146185,0
