y_pred,y_true
-7.360145,0
-6.6226277,0
-3.6608007,0
-3.131262,0
-2.9789066,0
-4.503386,0
-4.7200284,0
-5.3555226,0
-4.1723905,0
-3.0725431,0
-4.0214148,0
-4.571124,0
-4.5612235,0
-8.0169735,0
-2.2001061,0
-4.3869014,0
-9.375801,0
-4.7171235,0
-4.5613856,0
-4.8762474,0
-2.4003673,0
-1.0888733,0
-3.6436374,0
-2.703679,0
-4.2126517,0
-4.185016,0
-5.504476,0
-5.6782603,0
-2.769508,0
-8.824879,0
-7.671589,0
-3.2827516,0
-2.4213524,0
-4.2782607,0
0.32538593,0
-4.5597663,0
-6.6602902,0
-1.9931443,0
-2.9519973,0
-2.9719138,0
-3.342453,0
-5.0884023,0
-3.4167542,0
-2.5680308,0
-3.6287103,0
-3.8410356,0
-0.9229182,0
-4.0951076,0
-3.3977165,0
-3.1344314,0
-8.254162,0
-6.0319877,0
-3.9538293,0
-4.327321,0
-2.8193207,0
-5.3942122,0
-4.330607,0
-8.864442,0
-3.2173495,0
-2.7299855,1
-3.288715,0
-2.5172462,0
-1.0861113,1
-5.663798,0
-6.604575,0
-4.6920886,0
-4.5104356,0
-5.1765904,0
-3.8612528,0
-4.949184,0
-5.3941593,0
-2.7504072,0
-4.6784286,0
-1.532094,0
-4.040601,0
-5.9107203,0
-1.9424883,0
-3.419785,0
-3.9260736,0
-3.3453536,0
-3.4030204,0
-4.482242,0
-4.7634406,0
-7.023729,0
-5.163947,0
-4.1602607,0
-5.6592336,0
-2.8212023,0
-3.982789,0
-2.4341671,0
-3.2556634,1
-9.513542,0
-4.558005,0
-3.5395765,0
-5.000587,0
-2.5421772,0
-3.2297657,0
-3.2594295,0
-1.0057782,1
-3.3221817,0
-8.455894,0
-3.0055199,0
-3.8450778,0
-5.079564,0
-2.268951,0
-2.942078,0
-6.329066,0
0.19160698,0
0.57769644,0
-5.1284604,0
-4.692945,0
-3.2482557,0
-3.8430326,0
-2.4779248,0
-3.7423363,0
-3.6370893,0
-5.3959603,0
-3.8333228,0
-5.6378665,0
-3.2106695,0
-3.3614635,0
-3.516386,1
-4.1678205,0
-2.4324658,0
-2.8358338,0
-1.1811191,0
-3.0066233,0
-5.256157,0
-2.454235,0
-3.4317453,0
-3.7750993,0
-4.5212913,0
-3.5799985,0
-8.363461,0
0.1177115,0
-2.1655383,0
-2.7419302,0
-3.0180974,0
-3.6452174,0
-0.67308784,0
0.98527026,1
0.24182509,0
-3.0757964,0
-4.42821,0
-0.65945053,0
-7.422232,0
-4.385334,0
-3.0817337,0
-1.9064056,0
-4.914623,0
-6.0446296,0
-5.3941135,0
-5.5991015,0
